time_offset_s,conn_id,protocol,direction,packet_size_bytes
0.286287,media.adcanvas.com,tcp,downlink,1520
0.286479,media.adcanvas.com,tcp,downlink,1520
0.286923,media.adcanvas.com,tcp,downlink,1520
0.287368,media.adcanvas.com,tcp,downlink,1520
0.287812,media.adcanvas.com,tcp,downlink,1520
0.288115,media.adcanvas.com,tcp,downlink,1520
0.288257,media.adcanvas.com,tcp,downlink,1520
0.288701,media.adcanvas.com,tcp,downlink,1520
0.289146,media.adcanvas.com,tcp,downlink,1520
0.289590,media.adcanvas.com,tcp,downlink,1520
0.289943,media.adcanvas.com,tcp,downlink,1520
0.290035,media.adcanvas.com,tcp,downlink,1520
0.290479,media.adcanvas.com,tcp,downlink,1520
0.290924,media.adcanvas.com,tcp,downlink,1520
0.290941,media.adcanvas.com,tcp,downlink,1520
0.291368,media.adcanvas.com,tcp,downlink,1520
0.291771,media.adcanvas.com,tcp,downlink,1520
0.291813,media.adcanvas.com,tcp,downlink,1520
0.292257,media.adcanvas.com,tcp,downlink,1520
0.292702,media.adcanvas.com,tcp,downlink,1520
0.293146,media.adcanvas.com,tcp,downlink,1520
0.293591,media.adcanvas.com,tcp,downlink,1520
0.293600,media.adcanvas.com,tcp,downlink,1520
0.294035,media.adcanvas.com,tcp,downlink,1520
0.294480,media.adcanvas.com,tcp,downlink,1520
0.294924,media.adcanvas.com,tcp,downlink,1520
0.295369,media.adcanvas.com,tcp,downlink,1520
0.295428,media.adcanvas.com,tcp,downlink,1520
0.295813,media.adcanvas.com,tcp,downlink,1520
0.296258,media.adcanvas.com,tcp,downlink,1520
0.296702,media.adcanvas.com,tcp,downlink,1520
0.297146,media.adcanvas.com,tcp,downlink,1520
0.297256,media.adcanvas.com,tcp,downlink,1520
0.297591,media.adcanvas.com,tcp,downlink,1520
0.297690,media.adcanvas.com,tcp,downlink,1520
0.298035,media.adcanvas.com,tcp,downlink,1520
0.298434,media.adcanvas.com,tcp,downlink,1299
0.298480,media.adcanvas.com,tcp,downlink,1520
0.298924,media.adcanvas.com,tcp,downlink,1520
0.299084,media.adcanvas.com,tcp,downlink,1520
0.299369,media.adcanvas.com,tcp,downlink,1520
0.299813,media.adcanvas.com,tcp,downlink,1520
0.300258,media.adcanvas.com,tcp,downlink,1520
0.300702,media.adcanvas.com,tcp,downlink,1520
0.300912,media.adcanvas.com,tcp,downlink,1520
0.301147,media.adcanvas.com,tcp,downlink,1520
0.301591,media.adcanvas.com,tcp,downlink,1520
0.302036,media.adcanvas.com,tcp,downlink,1520
0.302480,media.adcanvas.com,tcp,downlink,1520
0.302741,media.adcanvas.com,tcp,downlink,1520
0.302925,media.adcanvas.com,tcp,downlink,1520
0.303369,media.adcanvas.com,tcp,downlink,1520
0.303814,media.adcanvas.com,tcp,downlink,1520
0.304258,media.adcanvas.com,tcp,downlink,1520
0.304439,media.adcanvas.com,tcp,downlink,1520
0.304569,media.adcanvas.com,tcp,downlink,1520
0.304703,media.adcanvas.com,tcp,downlink,1520
0.305147,media.adcanvas.com,tcp,downlink,1520
0.305592,media.adcanvas.com,tcp,downlink,1520
0.306036,media.adcanvas.com,tcp,downlink,1520
0.306397,media.adcanvas.com,tcp,downlink,1520
0.306481,media.adcanvas.com,tcp,downlink,1520
0.306925,media.adcanvas.com,tcp,downlink,1520
0.307370,media.adcanvas.com,tcp,downlink,1520
0.307814,media.adcanvas.com,tcp,downlink,1520
0.308225,media.adcanvas.com,tcp,downlink,1520
0.308259,media.adcanvas.com,tcp,downlink,1520
0.308703,media.adcanvas.com,tcp,downlink,1520
0.309148,media.adcanvas.com,tcp,downlink,1520
0.309592,media.adcanvas.com,tcp,downlink,1520
0.310037,media.adcanvas.com,tcp,downlink,1520
0.310053,media.adcanvas.com,tcp,downlink,1520
0.310481,media.adcanvas.com,tcp,downlink,1520
0.310926,media.adcanvas.com,tcp,downlink,1520
0.311188,media.adcanvas.com,tcp,downlink,1520
0.311370,media.adcanvas.com,tcp,downlink,1520
0.311815,media.adcanvas.com,tcp,downlink,1520
0.311881,media.adcanvas.com,tcp,downlink,1520
0.312259,media.adcanvas.com,tcp,downlink,1520
0.312704,media.adcanvas.com,tcp,downlink,1520
0.313148,media.adcanvas.com,tcp,downlink,1520
0.313593,media.adcanvas.com,tcp,downlink,1520
0.313710,media.adcanvas.com,tcp,downlink,1520
0.314037,media.adcanvas.com,tcp,downlink,1520
0.314482,media.adcanvas.com,tcp,downlink,1520
0.314926,media.adcanvas.com,tcp,downlink,1520
0.315371,media.adcanvas.com,tcp,downlink,1520
0.315538,media.adcanvas.com,tcp,downlink,1520
0.315815,media.adcanvas.com,tcp,downlink,1520
0.316260,media.adcanvas.com,tcp,downlink,1520
0.316704,media.adcanvas.com,tcp,downlink,1520
0.317148,media.adcanvas.com,tcp,downlink,1520
0.317366,media.adcanvas.com,tcp,downlink,1520
0.317593,media.adcanvas.com,tcp,downlink,1520
0.317937,media.adcanvas.com,tcp,downlink,935
0.318037,media.adcanvas.com,tcp,downlink,1520
0.318482,media.adcanvas.com,tcp,downlink,1520
0.318926,media.adcanvas.com,tcp,downlink,1520
0.319194,media.adcanvas.com,tcp,downlink,1520
0.319371,media.adcanvas.com,tcp,downlink,1520
0.319815,media.adcanvas.com,tcp,downlink,1520
0.320260,media.adcanvas.com,tcp,downlink,1520
0.320704,media.adcanvas.com,tcp,downlink,1520
0.321022,media.adcanvas.com,tcp,downlink,1520
0.321149,media.adcanvas.com,tcp,downlink,1520
0.321593,media.adcanvas.com,tcp,downlink,1520
0.322038,media.adcanvas.com,tcp,downlink,1520
0.322482,media.adcanvas.com,tcp,downlink,1520
0.322850,media.adcanvas.com,tcp,downlink,1520
0.322927,media.adcanvas.com,tcp,downlink,1520
0.323371,media.adcanvas.com,tcp,downlink,1520
0.323816,media.adcanvas.com,tcp,downlink,1520
0.324260,media.adcanvas.com,tcp,downlink,1520
0.324679,media.adcanvas.com,tcp,downlink,1520
0.324705,media.adcanvas.com,tcp,downlink,1520
0.325149,media.adcanvas.com,tcp,downlink,1520
0.325594,media.adcanvas.com,tcp,downlink,1520
0.326038,media.adcanvas.com,tcp,downlink,1520
0.326483,media.adcanvas.com,tcp,downlink,1520
0.326507,media.adcanvas.com,tcp,downlink,1520
0.326927,media.adcanvas.com,tcp,downlink,1520
0.327372,media.adcanvas.com,tcp,downlink,1520
0.327816,media.adcanvas.com,tcp,downlink,1520
0.328261,media.adcanvas.com,tcp,downlink,1520
0.328335,media.adcanvas.com,tcp,downlink,1520
0.328705,media.adcanvas.com,tcp,downlink,1520
0.328867,analytics.adcanvas.com,tcp,uplink,518
0.329150,media.adcanvas.com,tcp,downlink,1520
0.329201,analytics.adcanvas.com,tcp,uplink,605
0.329594,media.adcanvas.com,tcp,downlink,1520
0.330039,media.adcanvas.com,tcp,downlink,1520
0.330163,media.adcanvas.com,tcp,downlink,1520
0.330483,media.adcanvas.com,tcp,downlink,1520
0.330928,media.adcanvas.com,tcp,downlink,1520
0.331372,media.adcanvas.com,tcp,downlink,1520
0.331817,media.adcanvas.com,tcp,downlink,1520
0.331991,media.adcanvas.com,tcp,downlink,1520
0.332261,media.adcanvas.com,tcp,downlink,1520
0.332706,media.adcanvas.com,tcp,downlink,1520
0.333150,media.adcanvas.com,tcp,downlink,1520
0.333595,media.adcanvas.com,tcp,downlink,1520
0.333819,media.adcanvas.com,tcp,downlink,1520
0.334039,media.adcanvas.com,tcp,downlink,1520
0.334484,media.adcanvas.com,tcp,downlink,1520
0.334928,media.adcanvas.com,tcp,downlink,1520
0.335373,media.adcanvas.com,tcp,downlink,1520
0.335648,media.adcanvas.com,tcp,downlink,1520
0.335817,media.adcanvas.com,tcp,downlink,1520
0.336261,media.adcanvas.com,tcp,downlink,1520
0.336706,media.adcanvas.com,tcp,downlink,1520
0.337150,media.adcanvas.com,tcp,downlink,1520
0.337476,media.adcanvas.com,tcp,downlink,1492
0.337595,media.adcanvas.com,tcp,downlink,1520
0.338039,media.adcanvas.com,tcp,downlink,1520
0.338484,media.adcanvas.com,tcp,downlink,1520
0.338928,media.adcanvas.com,tcp,downlink,1520
0.339373,media.adcanvas.com,tcp,downlink,1520
0.339817,media.adcanvas.com,tcp,downlink,1520
0.340262,media.adcanvas.com,tcp,downlink,1520
0.340706,media.adcanvas.com,tcp,downlink,1520
0.341151,media.adcanvas.com,tcp,downlink,1520
0.341595,media.adcanvas.com,tcp,downlink,1520
0.342040,media.adcanvas.com,tcp,downlink,1520
0.342484,media.adcanvas.com,tcp,downlink,1520
0.342929,media.adcanvas.com,tcp,downlink,1520
0.343373,media.adcanvas.com,tcp,downlink,1520
0.343818,media.adcanvas.com,tcp,downlink,1520
0.344262,media.adcanvas.com,tcp,downlink,1520
0.344707,media.adcanvas.com,tcp,downlink,1520
0.345151,media.adcanvas.com,tcp,downlink,1520
0.345596,media.adcanvas.com,tcp,downlink,1520
0.346040,media.adcanvas.com,tcp,downlink,1520
0.346485,media.adcanvas.com,tcp,downlink,1520
0.346929,media.adcanvas.com,tcp,downlink,1520
0.347374,media.adcanvas.com,tcp,downlink,1520
0.347818,media.adcanvas.com,tcp,downlink,1520
0.348263,media.adcanvas.com,tcp,downlink,1520
0.348707,media.adcanvas.com,tcp,downlink,1520
0.349152,media.adcanvas.com,tcp,downlink,1520
0.349596,media.adcanvas.com,tcp,downlink,1520
0.350041,media.adcanvas.com,tcp,downlink,1520
0.350485,media.adcanvas.com,tcp,downlink,1520
0.350930,media.adcanvas.com,tcp,downlink,1520
0.351374,media.adcanvas.com,tcp,downlink,1520
0.351819,media.adcanvas.com,tcp,downlink,1520
0.352263,media.adcanvas.com,tcp,downlink,1520
0.352708,media.adcanvas.com,tcp,downlink,1520
0.353152,media.adcanvas.com,tcp,downlink,1520
0.353597,media.adcanvas.com,tcp,downlink,1520
0.354041,media.adcanvas.com,tcp,downlink,1520
0.354486,media.adcanvas.com,tcp,downlink,1520
0.354930,media.adcanvas.com,tcp,downlink,1520
0.355375,media.adcanvas.com,tcp,downlink,1520
0.355819,media.adcanvas.com,tcp,downlink,1520
0.356263,media.adcanvas.com,tcp,downlink,1520
0.356708,media.adcanvas.com,tcp,downlink,1520
0.357152,media.adcanvas.com,tcp,downlink,1520
0.357597,media.adcanvas.com,tcp,downlink,1520
0.358041,media.adcanvas.com,tcp,downlink,1520
0.358486,media.adcanvas.com,tcp,downlink,1520
0.358930,media.adcanvas.com,tcp,downlink,1520
0.359375,media.adcanvas.com,tcp,downlink,1520
0.359819,media.adcanvas.com,tcp,downlink,1520
0.360264,media.adcanvas.com,tcp,downlink,1520
0.360708,media.adcanvas.com,tcp,downlink,1520
0.361153,media.adcanvas.com,tcp,downlink,1520
0.361597,media.adcanvas.com,tcp,downlink,1520
0.361644,analytics.adcanvas.com,tcp,downlink,305
0.362042,media.adcanvas.com,tcp,downlink,1520
0.362486,media.adcanvas.com,tcp,downlink,1520
0.362931,media.adcanvas.com,tcp,downlink,1520
0.363375,media.adcanvas.com,tcp,downlink,1520
0.363820,media.adcanvas.com,tcp,downlink,1520
0.364264,media.adcanvas.com,tcp,downlink,1520
0.364709,media.adcanvas.com,tcp,downlink,1520
0.365153,media.adcanvas.com,tcp,downlink,1520
0.365598,media.adcanvas.com,tcp,downlink,1520
0.366042,media.adcanvas.com,tcp,downlink,1520
0.366487,media.adcanvas.com,tcp,downlink,1520
0.366931,media.adcanvas.com,tcp,downlink,1520
0.367376,media.adcanvas.com,tcp,downlink,1520
0.367820,media.adcanvas.com,tcp,downlink,1520
0.368265,media.adcanvas.com,tcp,downlink,1520
0.368709,media.adcanvas.com,tcp,downlink,1520
0.369154,media.adcanvas.com,tcp,downlink,1520
0.369598,media.adcanvas.com,tcp,downlink,1520
0.370043,media.adcanvas.com,tcp,downlink,1520
0.370487,media.adcanvas.com,tcp,downlink,1520
0.370932,media.adcanvas.com,tcp,downlink,1520
0.371376,media.adcanvas.com,tcp,downlink,1520
0.371821,media.adcanvas.com,tcp,downlink,1520
0.372265,media.adcanvas.com,tcp,downlink,1520
0.372710,media.adcanvas.com,tcp,downlink,1520
0.373154,media.adcanvas.com,tcp,downlink,1520
0.373599,media.adcanvas.com,tcp,downlink,1520
0.374043,media.adcanvas.com,tcp,downlink,1520
0.374488,media.adcanvas.com,tcp,downlink,1520
0.374932,media.adcanvas.com,tcp,downlink,1520
0.375377,media.adcanvas.com,tcp,downlink,1520
0.375821,media.adcanvas.com,tcp,downlink,1520
0.376265,media.adcanvas.com,tcp,downlink,1520
0.376710,media.adcanvas.com,tcp,downlink,1520
0.377154,media.adcanvas.com,tcp,downlink,1520
0.377599,media.adcanvas.com,tcp,downlink,1520
0.378043,media.adcanvas.com,tcp,downlink,1520
0.378488,media.adcanvas.com,tcp,downlink,1520
0.378932,media.adcanvas.com,tcp,downlink,1520
0.379377,media.adcanvas.com,tcp,downlink,1520
0.379821,media.adcanvas.com,tcp,downlink,1520
0.380266,media.adcanvas.com,tcp,downlink,1520
0.380710,media.adcanvas.com,tcp,downlink,1520
0.381155,media.adcanvas.com,tcp,downlink,1520
0.381599,media.adcanvas.com,tcp,downlink,1520
0.382044,media.adcanvas.com,tcp,downlink,1520
0.382488,media.adcanvas.com,tcp,downlink,1520
0.382933,media.adcanvas.com,tcp,downlink,1520
0.383377,media.adcanvas.com,tcp,downlink,1520
0.383822,media.adcanvas.com,tcp,downlink,1520
0.384266,media.adcanvas.com,tcp,downlink,1520
0.384524,analytics.adcanvas.com,tcp,downlink,305
0.384711,media.adcanvas.com,tcp,downlink,1520
0.385155,media.adcanvas.com,tcp,downlink,1520
0.385600,media.adcanvas.com,tcp,downlink,1520
0.386044,media.adcanvas.com,tcp,downlink,1520
0.386489,media.adcanvas.com,tcp,downlink,1520
0.386933,media.adcanvas.com,tcp,downlink,1520
0.387378,media.adcanvas.com,tcp,downlink,1520
0.387822,media.adcanvas.com,tcp,downlink,1520
0.388267,media.adcanvas.com,tcp,downlink,1520
0.388711,media.adcanvas.com,tcp,downlink,1520
0.389156,media.adcanvas.com,tcp,downlink,1520
0.389600,media.adcanvas.com,tcp,downlink,1520
0.390045,media.adcanvas.com,tcp,downlink,1520
0.390489,media.adcanvas.com,tcp,downlink,1520
0.390934,media.adcanvas.com,tcp,downlink,1520
0.391378,media.adcanvas.com,tcp,downlink,1520
0.391823,media.adcanvas.com,tcp,downlink,1520
0.392267,media.adcanvas.com,tcp,downlink,1520
0.392712,media.adcanvas.com,tcp,downlink,1520
0.393156,media.adcanvas.com,tcp,downlink,1520
0.393601,media.adcanvas.com,tcp,downlink,1520
0.394045,media.adcanvas.com,tcp,downlink,1520
0.394490,media.adcanvas.com,tcp,downlink,726
0.432972,analytics.adcanvas.com,tcp,uplink,596
0.433078,analytics.adcanvas.com,tcp,uplink,607
0.433151,analytics.adcanvas.com,tcp,uplink,597
0.436370,media.adcanvas.com,tcp,uplink,158
0.440606,analytics.adcanvas.com,tcp,uplink,598
0.463979,analytics.adcanvas.com,tcp,downlink,305
0.464010,analytics.adcanvas.com,tcp,downlink,305
0.473511,media.adcanvas.com,tcp,downlink,1520
0.479185,media.adcanvas.com,tcp,downlink,1520
0.484860,media.adcanvas.com,tcp,downlink,1520
0.489242,analytics.adcanvas.com,tcp,downlink,305
0.490534,media.adcanvas.com,tcp,downlink,1520
0.493736,analytics.adcanvas.com,tcp,downlink,305
0.496208,media.adcanvas.com,tcp,downlink,1520
0.501883,media.adcanvas.com,tcp,downlink,1520
0.507557,media.adcanvas.com,tcp,downlink,1520
0.513232,media.adcanvas.com,tcp,downlink,347
2.512329,analytics.adcanvas.com,tcp,uplink,605
2.512488,analytics.adcanvas.com,tcp,uplink,599
2.512574,analytics.adcanvas.com,tcp,uplink,609
2.512659,analytics.adcanvas.com,tcp,uplink,611
2.512736,analytics.adcanvas.com,tcp,uplink,611
2.534164,analytics.adcanvas.com,tcp,downlink,305
2.535244,analytics.adcanvas.com,tcp,downlink,305
2.535318,analytics.adcanvas.com,tcp,downlink,305
2.537129,analytics.adcanvas.com,tcp,downlink,305
2.554030,analytics.adcanvas.com,tcp,downlink,305
3.061314,analytics.adcanvas.com,tcp,uplink,613
3.096062,analytics.adcanvas.com,tcp,downlink,305
3.857180,analytics.adcanvas.com,tcp,uplink,614
3.879871,analytics.adcanvas.com,tcp,downlink,305
4.389187,analytics.adcanvas.com,tcp,uplink,610
4.445552,analytics.adcanvas.com,tcp,downlink,305
